,Month,DayofMonth,DayOfWeek,FlightDate,Operating_Airline ,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,Origin,OriginCityName,OriginState,DestAirportID,Dest,DestCityName,DestState,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
30608,2,28,1,2022-02-28,OO,N187PQ,4114,13342,MKE,"Milwaukee, WI",WI,11433,DTW,"Detroit, MI",MI,1345,1336.0,-9.0,0.0,0.0,-1.0,1300-1359,1558,1556.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,73.0,80.0,40.0,237.0,1,,,,,
188012,2,18,5,2022-02-18,AA,N339SU,1272,13303,MIA,"Miami, FL",FL,10529,BDL,"Hartford, CT",CT,2100,2205.0,65.0,65.0,1.0,4.0,2100-2159,2358,145.0,107.0,107.0,1.0,7.0,2300-2359,0.0,,0.0,178.0,220.0,143.0,1194.0,5,65.0,0.0,42.0,0.0,0.0
61254,2,10,4,2022-02-10,WN,N8511K,5733,13232,MDW,"Chicago, IL",IL,11292,DEN,"Denver, CO",CO,2215,2336.0,81.0,81.0,1.0,5.0,2200-2259,5,113.0,68.0,68.0,1.0,4.0,0001-0559,0.0,,0.0,170.0,157.0,133.0,895.0,4,0.0,0.0,0.0,0.0,68.0
149546,2,6,7,2022-02-06,AA,N833AA,123,11298,DFW,"Dallas/Fort Worth, TX",TX,12173,HNL,"Honolulu, HI",HI,935,930.0,-5.0,0.0,0.0,-1.0,0900-0959,1357,1319.0,-38.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,502.0,469.0,452.0,3784.0,11,,,,,
112599,2,17,4,2022-02-17,WN,N403WN,1371,10821,BWI,"Baltimore, MD",MD,10529,BDL,"Hartford, CT",CT,825,844.0,19.0,19.0,1.0,1.0,0800-0859,940,951.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,67.0,50.0,283.0,2,,,,,
308065,2,24,4,2022-02-24,DL,N368NB,1390,14908,SNA,"Santa Ana, CA",CA,14869,SLC,"Salt Lake City, UT",UT,1335,1352.0,17.0,17.0,1.0,1.0,1300-1359,1630,1634.0,4.0,4.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,102.0,84.0,588.0,3,,,,,
282069,2,16,3,2022-02-16,DL,N554NW,1582,11697,FLL,"Fort Lauderdale, FL",FL,10397,ATL,"Atlanta, GA",GA,1931,1927.0,-4.0,0.0,0.0,-1.0,1900-1959,2127,2111.0,-16.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,116.0,104.0,85.0,581.0,3,,,,,
363830,2,18,5,2022-02-18,OH,N552NN,5071,11278,DCA,"Washington, DC",VA,10257,ALB,"Albany, NY",NY,1835,2121.0,166.0,166.0,1.0,11.0,1800-1859,1958,2240.0,162.0,162.0,1.0,10.0,1900-1959,0.0,,0.0,83.0,79.0,54.0,318.0,2,0.0,0.0,0.0,0.0,162.0
19266,2,28,1,2022-02-28,OO,N910EV,4631,11292,DEN,"Denver, CO",CO,12896,LBB,"Lubbock, TX",TX,1850,1852.0,2.0,2.0,0.0,0.0,1800-1859,2132,2124.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,102.0,92.0,65.0,456.0,2,,,,,
73329,2,21,1,2022-02-21,WN,N252WN,474,11697,FLL,"Fort Lauderdale, FL",FL,11259,DAL,"Dallas, TX",TX,630,629.0,-1.0,0.0,0.0,-1.0,0600-0659,845,837.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,195.0,188.0,169.0,1108.0,5,,,,,
338165,2,19,6,2022-02-19,G4,238NV,1631,14082,PGD,"Punta Gorda, FL",FL,11537,ELM,"Elmira/Corning, NY",NY,1612,1919.0,187.0,187.0,1.0,12.0,1600-1659,1847,2210.0,203.0,203.0,1.0,12.0,1800-1859,0.0,,0.0,155.0,171.0,148.0,1090.0,5,0.0,187.0,16.0,0.0,0.0
228380,2,13,7,2022-02-13,AS,N275AK,17,14057,PDX,"Portland, OR",OR,12889,LAS,"Las Vegas, NV",NV,2030,2024.0,-6.0,0.0,0.0,-1.0,2000-2059,2239,2230.0,-9.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,129.0,126.0,100.0,763.0,4,,,,,
8937,2,8,2,2022-02-08,OO,N191SY,3429,11638,FAT,"Fresno, CA",CA,14679,SAN,"San Diego, CA",CA,715,710.0,-5.0,0.0,0.0,-1.0,0700-0759,829,818.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,74.0,68.0,52.0,314.0,2,,,,,
429622,2,9,3,2022-02-09,YX,N128HQ,4579,12323,ILM,"Wilmington, NC",NC,12953,LGA,"New York, NY",NY,1128,1119.0,-9.0,0.0,0.0,-1.0,1100-1159,1312,1248.0,-24.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,104.0,89.0,71.0,500.0,3,,,,,
299164,2,5,6,2022-02-05,DL,N6712B,2495,11697,FLL,"Fort Lauderdale, FL",FL,10397,ATL,"Atlanta, GA",GA,1025,1028.0,3.0,3.0,0.0,0.0,1000-1059,1220,1207.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,115.0,99.0,81.0,581.0,3,,,,,
478845,2,21,1,2022-02-21,UA,N844UA,1184,12266,IAH,"Houston, TX",TX,13495,MSY,"New Orleans, LA",LA,1850,1847.0,-3.0,0.0,0.0,-1.0,1800-1859,2009,1952.0,-17.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,79.0,65.0,43.0,305.0,2,,,,,
134698,2,10,4,2022-02-10,9E,N272PQ,4846,10994,CHS,"Charleston, SC",SC,12478,JFK,"New York, NY",NY,1108,1102.0,-6.0,0.0,0.0,-1.0,1100-1159,1258,1242.0,-16.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,110.0,100.0,81.0,636.0,3,,,,,
437263,2,4,5,2022-02-04,YX,N870RW,4922,12266,IAH,"Houston, TX",TX,12953,LGA,"New York, NY",NY,1101,1055.0,-6.0,0.0,0.0,-1.0,1100-1159,1529,1512.0,-17.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,208.0,197.0,152.0,1416.0,6,,,,,
487570,2,20,7,2022-02-20,UA,N63820,580,12266,IAH,"Houston, TX",TX,14635,RSW,"Fort Myers, FL",FL,2015,2010.0,-5.0,0.0,0.0,-1.0,2000-2059,2332,2303.0,-29.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,137.0,113.0,97.0,861.0,4,,,,,
487113,2,20,7,2022-02-20,UA,N472UA,1544,11292,DEN,"Denver, CO",CO,12953,LGA,"New York, NY",NY,1350,1427.0,37.0,37.0,1.0,2.0,1300-1359,1925,2004.0,39.0,39.0,1.0,2.0,1900-1959,0.0,,0.0,215.0,217.0,191.0,1620.0,7,37.0,0.0,2.0,0.0,0.0
455103,2,19,6,2022-02-19,MQ,N265NN,4160,12451,JAX,"Jacksonville, FL",FL,13930,ORD,"Chicago, IL",IL,1715,1710.0,-5.0,0.0,0.0,-1.0,1700-1759,1904,1907.0,3.0,3.0,0.0,0.0,1900-1959,0.0,,0.0,169.0,177.0,133.0,864.0,4,,,,,
215153,2,20,7,2022-02-20,PT,N632AE,6041,11699,FLO,"Florence, SC",SC,11057,CLT,"Charlotte, NC",NC,1807,1758.0,-9.0,0.0,0.0,-1.0,1800-1859,1911,1906.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,64.0,68.0,38.0,99.0,1,,,,,
400811,2,27,7,2022-02-27,WN,N8696E,827,15304,TPA,"Tampa, FL",FL,11259,DAL,"Dallas, TX",TX,600,600.0,0.0,0.0,0.0,0.0,0600-0659,745,744.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,165.0,164.0,134.0,917.0,4,,,,,
81802,2,5,6,2022-02-05,WN,N8559Q,2716,10821,BWI,"Baltimore, MD",MD,10721,BOS,"Boston, MA",MA,1110,1140.0,30.0,30.0,1.0,2.0,1100-1159,1240,1309.0,29.0,29.0,1.0,1.0,1200-1259,0.0,,0.0,90.0,89.0,64.0,369.0,2,29.0,0.0,0.0,0.0,0.0
308944,2,7,1,2022-02-07,DL,N988AT,1420,10397,ATL,"Atlanta, GA",GA,11977,GRB,"Green Bay, WI",WI,1800,1749.0,-11.0,0.0,0.0,-1.0,1800-1859,1917,1842.0,-35.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,137.0,113.0,101.0,774.0,4,,,,,
45887,2,11,5,2022-02-11,OO,N270SY,4089,13487,MSP,"Minneapolis, MN",MN,12339,IND,"Indianapolis, IN",IN,1303,1750.0,287.0,287.0,1.0,12.0,1300-1359,1545,2029.0,284.0,284.0,1.0,12.0,1500-1559,0.0,,0.0,102.0,99.0,75.0,503.0,3,284.0,0.0,0.0,0.0,0.0
377359,2,18,5,2022-02-18,OH,N716PS,5570,14685,SAV,"Savannah, GA",GA,14100,PHL,"Philadelphia, PA",PA,739,735.0,-4.0,0.0,0.0,-1.0,0700-0759,931,916.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,112.0,101.0,83.0,629.0,3,,,,,
74739,2,21,1,2022-02-21,WN,N8743K,325,14107,PHX,"Phoenix, AZ",AZ,12758,KOA,"Kona, HI",HI,1735,1803.0,28.0,28.0,1.0,1.0,1700-1759,2130,2135.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,415.0,392.0,374.0,2860.0,11,,,,,
66494,2,12,6,2022-02-12,WN,N8501V,3625,11259,DAL,"Dallas, TX",TX,11292,DEN,"Denver, CO",CO,2020,2021.0,1.0,1.0,0.0,0.0,2000-2059,2120,2119.0,-1.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,120.0,118.0,99.0,651.0,3,,,,,
339287,2,18,5,2022-02-18,G4,206NV,2313,14761,SFB,"Sanford, FL",FL,14696,SBN,"South Bend, IN",IN,1052,1052.0,0.0,0.0,0.0,0.0,1000-1059,1317,1316.0,-1.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,145.0,144.0,124.0,936.0,4,,,,,
17777,2,11,5,2022-02-11,OO,N611UX,4785,15041,SUN,"Sun Valley/Hailey/Ketchum, ID",ID,14771,SFO,"San Francisco, CA",CA,1415,1407.0,-8.0,0.0,0.0,-1.0,1400-1459,1528,1508.0,-20.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,133.0,121.0,94.0,587.0,3,,,,,
349713,2,20,7,2022-02-20,NK,N916NK,144,13796,OAK,"Oakland, CA",CA,12889,LAS,"Las Vegas, NV",NV,1410,1405.0,-5.0,0.0,0.0,-1.0,1400-1459,1534,1527.0,-7.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,84.0,82.0,67.0,407.0,2,,,,,
348437,2,8,2,2022-02-08,NK,N525NK,1285,12889,LAS,"Las Vegas, NV",NV,11292,DEN,"Denver, CO",CO,1859,1854.0,-5.0,0.0,0.0,-1.0,1800-1859,2157,2148.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,118.0,114.0,92.0,628.0,3,,,,,
396810,2,19,6,2022-02-19,WN,N8626B,2741,14893,SMF,"Sacramento, CA",CA,11292,DEN,"Denver, CO",CO,1000,1000.0,0.0,0.0,0.0,0.0,1000-1059,1315,1324.0,9.0,9.0,0.0,0.0,1300-1359,0.0,,0.0,135.0,144.0,117.0,909.0,4,,,,,
507060,2,23,3,2022-02-23,ZW,,3837,13930,ORD,"Chicago, IL",IL,12992,LIT,"Little Rock, AR",AR,2022,,,,,,2000-2059,2226,,,,,,2200-2259,1.0,B,0.0,124.0,,,552.0,3,,,,,
488992,2,19,6,2022-02-19,UA,N18243,674,11618,EWR,"Newark, NJ",NJ,14107,PHX,"Phoenix, AZ",AZ,1040,1057.0,17.0,17.0,1.0,1.0,1000-1059,1428,1403.0,-25.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,348.0,306.0,291.0,2133.0,9,,,,,
34239,2,8,2,2022-02-08,OO,N131SY,5381,13930,ORD,"Chicago, IL",IL,15370,TUL,"Tulsa, OK",OK,2020,2020.0,0.0,0.0,0.0,0.0,2000-2059,2232,2223.0,-9.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,132.0,123.0,99.0,585.0,3,,,,,
102344,2,6,7,2022-02-06,WN,N8508W,2237,14747,SEA,"Seattle, WA",WA,13796,OAK,"Oakland, CA",CA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,805,751.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,115.0,96.0,672.0,3,,,,,
448875,2,22,2,2022-02-22,MQ,N244NN,3943,11278,DCA,"Washington, DC",VA,11066,CMH,"Columbus, OH",OH,830,825.0,-5.0,0.0,0.0,-1.0,0800-0859,1008,950.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,98.0,85.0,61.0,323.0,2,,,,,
497105,2,16,3,2022-02-16,UA,N835UA,714,15370,TUL,"Tulsa, OK",OK,11292,DEN,"Denver, CO",CO,600,600.0,0.0,0.0,0.0,0.0,0600-0659,650,647.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,110.0,107.0,86.0,541.0,3,,,,,
498390,2,15,2,2022-02-15,UA,N57852,1546,13930,ORD,"Chicago, IL",IL,14771,SFO,"San Francisco, CA",CA,1040,1043.0,3.0,3.0,0.0,0.0,1000-1059,1330,1327.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,290.0,284.0,250.0,1846.0,8,,,,,
62744,2,11,5,2022-02-11,WN,N7864B,1302,10423,AUS,"Austin, TX",TX,12339,IND,"Indianapolis, IN",IN,1525,1532.0,7.0,7.0,0.0,0.0,1500-1559,1845,1841.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,140.0,129.0,116.0,919.0,4,,,,,
301760,2,8,2,2022-02-08,DL,N364NB,2594,10423,AUS,"Austin, TX",TX,13487,MSP,"Minneapolis, MN",MN,1206,1200.0,-6.0,0.0,0.0,-1.0,1200-1259,1445,1432.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,159.0,152.0,133.0,1042.0,5,,,,,
464362,2,25,5,2022-02-25,UA,N73283,2653,12266,IAH,"Houston, TX",TX,13930,ORD,"Chicago, IL",IL,520,514.0,-6.0,0.0,0.0,-1.0,0001-0559,757,748.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,157.0,154.0,113.0,925.0,4,,,,,
317140,2,4,5,2022-02-04,DL,N607AT,2863,11986,GRR,"Grand Rapids, MI",MI,11433,DTW,"Detroit, MI",MI,521,518.0,-3.0,0.0,0.0,-1.0,0001-0559,630,605.0,-25.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,69.0,47.0,26.0,120.0,1,,,,,
458263,2,8,2,2022-02-08,MQ,N279MQ,4359,14685,SAV,"Savannah, GA",GA,13303,MIA,"Miami, FL",FL,610,603.0,-7.0,0.0,0.0,-1.0,0600-0659,744,734.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,94.0,91.0,71.0,440.0,2,,,,,
357210,2,13,7,2022-02-13,NK,N676NK,427,11433,DTW,"Detroit, MI",MI,11292,DEN,"Denver, CO",CO,1240,1236.0,-4.0,0.0,0.0,-1.0,1200-1259,1350,1335.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,190.0,179.0,154.0,1123.0,5,,,,,
33855,2,27,7,2022-02-27,OO,N783SK,5341,12892,LAX,"Los Angeles, CA",CA,10372,ASE,"Aspen, CO",CO,1850,1841.0,-9.0,0.0,0.0,-1.0,1800-1859,2200,2131.0,-29.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,130.0,110.0,93.0,737.0,3,,,,,
317728,2,8,2,2022-02-08,DL,N907DN,2887,10397,ATL,"Atlanta, GA",GA,13198,MCI,"Kansas City, MO",MO,1115,1122.0,7.0,7.0,0.0,0.0,1100-1159,1235,1218.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,140.0,116.0,99.0,692.0,3,,,,,
352067,2,18,5,2022-02-18,NK,N647NK,199,13204,MCO,"Orlando, FL",FL,12266,IAH,"Houston, TX",TX,1550,1628.0,38.0,38.0,1.0,2.0,1500-1559,1736,1800.0,24.0,24.0,1.0,1.0,1700-1759,0.0,,0.0,166.0,152.0,131.0,854.0,4,21.0,0.0,3.0,0.0,0.0
401924,2,28,1,2022-02-28,WN,N8609A,1991,11292,DEN,"Denver, CO",CO,13871,OMA,"Omaha, NE",NE,2200,2233.0,33.0,33.0,1.0,2.0,2200-2259,30,47.0,17.0,17.0,1.0,1.0,0001-0559,0.0,,0.0,90.0,74.0,59.0,472.0,2,6.0,0.0,0.0,0.0,11.0
27513,2,18,5,2022-02-18,OO,N305SY,4107,13871,OMA,"Omaha, NE",NE,13487,MSP,"Minneapolis, MN",MN,1812,1807.0,-5.0,0.0,0.0,-1.0,1800-1859,1930,1917.0,-13.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,78.0,70.0,53.0,282.0,2,,,,,
261402,2,25,5,2022-02-25,DL,N301DU,421,11298,DFW,"Dallas/Fort Worth, TX",TX,12953,LGA,"New York, NY",NY,611,804.0,113.0,113.0,1.0,7.0,0600-0659,1030,1221.0,111.0,111.0,1.0,7.0,1000-1059,0.0,,0.0,199.0,197.0,149.0,1389.0,6,0.0,111.0,0.0,0.0,0.0
356185,2,28,1,2022-02-28,NK,N642NK,350,13577,MYR,"Myrtle Beach, SC",SC,10158,ACY,"Atlantic City, NJ",NJ,1330,1327.0,-3.0,0.0,0.0,-1.0,1300-1359,1455,1445.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,78.0,65.0,466.0,2,,,,,
514004,2,11,5,2022-02-11,C5,,4350,14576,ROC,"Rochester, NY",NY,12264,IAD,"Washington, DC",VA,1402,,,,,,1400-1459,1515,,,,,,1500-1559,1.0,A,0.0,73.0,,,288.0,2,,,,,
94504,2,23,3,2022-02-23,WN,N7889A,1589,10800,BUR,"Burbank, CA",CA,13796,OAK,"Oakland, CA",CA,725,728.0,3.0,3.0,0.0,0.0,0700-0759,855,845.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,77.0,57.0,325.0,2,,,,,
357176,2,19,6,2022-02-19,NK,N679NK,425,13930,ORD,"Chicago, IL",IL,11697,FLL,"Fort Lauderdale, FL",FL,1743,1757.0,14.0,14.0,0.0,0.0,1700-1759,2145,2147.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,182.0,170.0,147.0,1182.0,5,,,,,
393626,2,18,5,2022-02-18,WN,N200WN,1485,14683,SAT,"San Antonio, TX",TX,13495,MSY,"New Orleans, LA",LA,1000,1000.0,0.0,0.0,0.0,0.0,1000-1059,1125,1114.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,85.0,74.0,61.0,494.0,2,,,,,
37247,2,17,4,2022-02-17,OO,N954SW,4781,11292,DEN,"Denver, CO",CO,13158,MAF,"Midland/Odessa, TX",TX,1330,1325.0,-5.0,0.0,0.0,-1.0,1300-1359,1621,1608.0,-13.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,111.0,103.0,83.0,563.0,3,,,,,
398509,2,27,7,2022-02-27,WN,N8529Z,187,11292,DEN,"Denver, CO",CO,14100,PHL,"Philadelphia, PA",PA,1850,1902.0,12.0,12.0,0.0,0.0,1800-1859,15,19.0,4.0,4.0,0.0,0.0,0001-0559,0.0,,0.0,205.0,197.0,179.0,1558.0,7,,,,,
360837,2,22,2,2022-02-22,NK,N685NK,806,12889,LAS,"Las Vegas, NV",NV,10397,ATL,"Atlanta, GA",GA,1700,1657.0,-3.0,0.0,0.0,-1.0,1700-1759,2341,2335.0,-6.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,221.0,218.0,191.0,1747.0,7,,,,,
351330,2,25,5,2022-02-25,NK,N678NK,1796,11433,DTW,"Detroit, MI",MI,14635,RSW,"Fort Myers, FL",FL,1534,1549.0,15.0,15.0,1.0,1.0,1500-1559,1820,1829.0,9.0,9.0,0.0,0.0,1800-1859,0.0,,0.0,166.0,160.0,143.0,1084.0,5,,,,,
519473,2,1,2,2022-02-01,G7,N502GJ,4532,12264,IAD,"Washington, DC",VA,12953,LGA,"New York, NY",NY,2030,2021.0,-9.0,0.0,0.0,-1.0,2000-2059,2156,2157.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,86.0,96.0,42.0,229.0,1,,,,,
200314,2,6,7,2022-02-06,AA,N983NN,1433,15370,TUL,"Tulsa, OK",OK,11057,CLT,"Charlotte, NC",NC,650,,,,,,0600-0659,1014,,,,,,1000-1059,1.0,A,0.0,144.0,,,842.0,4,,,,,
46645,2,2,3,2022-02-02,QX,N430QX,2171,14570,RNO,"Reno, NV",NV,14057,PDX,"Portland, OR",OR,1330,1321.0,-9.0,0.0,0.0,-1.0,1300-1359,1515,1515.0,0.0,0.0,0.0,0.0,1500-1559,0.0,,0.0,105.0,114.0,101.0,444.0,2,,,,,
475508,2,23,3,2022-02-23,UA,N66831,1205,12758,KOA,"Kona, HI",HI,12892,LAX,"Los Angeles, CA",CA,1436,1433.0,-3.0,0.0,0.0,-1.0,1400-1459,2141,2203.0,22.0,22.0,1.0,1.0,2100-2159,0.0,,0.0,305.0,330.0,300.0,2504.0,11,0.0,0.0,22.0,0.0,0.0
357215,2,18,5,2022-02-18,NK,N662NK,427,11433,DTW,"Detroit, MI",MI,11292,DEN,"Denver, CO",CO,1230,1229.0,-1.0,0.0,0.0,-1.0,1200-1259,1338,1337.0,-1.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,188.0,188.0,166.0,1123.0,5,,,,,
94025,2,22,2,2022-02-22,WN,N749SW,1674,15096,SYR,"Syracuse, NY",NY,10821,BWI,"Baltimore, MD",MD,1645,1643.0,-2.0,0.0,0.0,-1.0,1600-1659,1815,1809.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,90.0,86.0,55.0,273.0,2,,,,,
399063,2,27,7,2022-02-27,WN,N951WN,1975,12889,LAS,"Las Vegas, NV",NV,14107,PHX,"Phoenix, AZ",AZ,2150,2150.0,0.0,0.0,0.0,0.0,2100-2159,2355,2346.0,-9.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,65.0,56.0,44.0,255.0,2,,,,,
182796,2,14,1,2022-02-14,AA,N350RV,1049,10397,ATL,"Atlanta, GA",GA,13303,MIA,"Miami, FL",FL,822,1018.0,116.0,116.0,1.0,7.0,0800-0859,1019,1212.0,113.0,113.0,1.0,7.0,1000-1059,0.0,,0.0,117.0,114.0,85.0,594.0,3,113.0,0.0,0.0,0.0,0.0
354266,2,14,1,2022-02-14,NK,N504NK,303,10158,ACY,"Atlantic City, NJ",NJ,13204,MCO,"Orlando, FL",FL,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,840,841.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,160.0,167.0,124.0,852.0,4,,,,,
63625,2,11,5,2022-02-11,WN,N7819A,1859,11292,DEN,"Denver, CO",CO,14100,PHL,"Philadelphia, PA",PA,1040,1057.0,17.0,17.0,1.0,1.0,1000-1059,1605,1552.0,-13.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,205.0,175.0,164.0,1558.0,7,,,,,
301285,2,27,7,2022-02-27,DL,N607AT,2576,14492,RDU,"Raleigh/Durham, NC",NC,11433,DTW,"Detroit, MI",MI,1828,1827.0,-1.0,0.0,0.0,-1.0,1800-1859,2020,2010.0,-10.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,112.0,103.0,80.0,501.0,3,,,,,
291852,2,27,7,2022-02-27,DL,N396DN,1076,14679,SAN,"San Diego, CA",CA,13487,MSP,"Minneapolis, MN",MN,1450,1445.0,-5.0,0.0,0.0,-1.0,1400-1459,2026,2005.0,-21.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,216.0,200.0,181.0,1532.0,7,,,,,
207698,2,23,3,2022-02-23,AA,N90024,2617,12264,IAD,"Washington, DC",VA,11298,DFW,"Dallas/Fort Worth, TX",TX,640,638.0,-2.0,0.0,0.0,-1.0,0600-0659,928,930.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,228.0,232.0,191.0,1172.0,5,,,,,
164466,2,11,5,2022-02-11,AA,N117UW,1888,11298,DFW,"Dallas/Fort Worth, TX",TX,14492,RDU,"Raleigh/Durham, NC",NC,1447,1443.0,-4.0,0.0,0.0,-1.0,1400-1459,1821,1814.0,-7.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,154.0,151.0,133.0,1061.0,5,,,,,
8813,2,25,5,2022-02-25,OO,N404SY,3443,14908,SNA,"Santa Ana, CA",CA,15023,STS,"Santa Rosa, CA",CA,1445,1434.0,-11.0,0.0,0.0,-1.0,1400-1459,1619,1613.0,-6.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,94.0,99.0,81.0,433.0,2,,,,,
419095,2,20,7,2022-02-20,YX,N736YX,3686,12264,IAD,"Washington, DC",VA,11042,CLE,"Cleveland, OH",OH,1715,1729.0,14.0,14.0,0.0,0.0,1700-1759,1850,1850.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,95.0,81.0,56.0,288.0,2,,,,,
300297,2,10,4,2022-02-10,DL,N358NW,2537,11423,DSM,"Des Moines, IA",IA,10397,ATL,"Atlanta, GA",GA,1834,1842.0,8.0,8.0,0.0,0.0,1800-1859,2153,2128.0,-25.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,139.0,106.0,90.0,743.0,3,,,,,
158978,2,25,5,2022-02-25,AA,N523UW,1710,13204,MCO,"Orlando, FL",FL,11298,DFW,"Dallas/Fort Worth, TX",TX,1306,1427.0,81.0,81.0,1.0,5.0,1300-1359,1504,1614.0,70.0,70.0,1.0,4.0,1500-1559,0.0,,0.0,178.0,167.0,142.0,985.0,4,53.0,0.0,0.0,0.0,17.0
347660,2,19,6,2022-02-19,NK,N647NK,1212,13204,MCO,"Orlando, FL",FL,14100,PHL,"Philadelphia, PA",PA,2055,2232.0,97.0,97.0,1.0,6.0,2000-2059,2321,49.0,88.0,88.0,1.0,5.0,2300-2359,0.0,,0.0,146.0,137.0,115.0,861.0,4,0.0,0.0,0.0,0.0,88.0
494867,2,2,3,2022-02-02,UA,N26210,754,13487,MSP,"Minneapolis, MN",MN,13930,ORD,"Chicago, IL",IL,635,712.0,37.0,37.0,1.0,2.0,0600-0659,810,930.0,80.0,80.0,1.0,5.0,0800-0859,0.0,,0.0,95.0,138.0,74.0,334.0,2,0.0,0.0,80.0,0.0,0.0
477635,2,22,2,2022-02-22,UA,N37523,369,11292,DEN,"Denver, CO",CO,12264,IAD,"Washington, DC",VA,1735,1823.0,48.0,48.0,1.0,3.0,1700-1759,2253,2343.0,50.0,50.0,1.0,3.0,2200-2259,0.0,,0.0,198.0,200.0,147.0,1452.0,6,43.0,0.0,2.0,0.0,5.0
345471,2,1,2,2022-02-01,HA,N483HA,553,12173,HNL,"Honolulu, HI",HI,12982,LIH,"Lihue, HI",HI,2005,2003.0,-2.0,0.0,0.0,-1.0,2000-2059,2046,2045.0,-1.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,41.0,42.0,22.0,102.0,1,,,,,
